c A SAT instance generated from a 3-CNF formula that had 324 clauses and 47 variables
p cnf 47 324
28 8 -1 0
2 -12 8 0
37 46 -5 0
15 39 43 0
28 -13 21 0
-22 -43 33 0
-36 3 -27 0
30 -47 13 0
20 -10 -2 0
20 38 -42 0
6 -17 -18 0
11 27 36 0
-12 -25 33 0
31 -16 5 0
-8 -4 -45 0
38 -9 -14 0
25 -30 -14 0
4 -18 -42 0
29 -27 41 0
-8 44 13 0
16 47 1 0
-12 -1 17 0
43 3 17 0
4 40 -28 0
-29 32 -41 0
8 -32 -30 0
9 -35 6 0
-36 29 20 0
5 -3 -8 0
-36 5 26 0
-45 -1 30 0
-6 -19 -42 0
-19 -3 11 0
3 -34 -41 0
37 23 45 0
36 -21 25 0
20 44 12 0
-28 19 -41 0
23 2 -45 0
43 -24 -15 0
20 34 3 0
-33 9 34 0
-6 -31 37 0
-15 47 8 0
18 -29 32 0
-5 -22 43 0
-4 -38 9 0
-24 10 -14 0
-42 18 30 0
14 -9 41 0
22 -9 -20 0
-13 -41 47 0
4 27 -5 0
22 -43 -38 0
3 35 44 0
41 47 -42 0
17 44 -3 0
37 -23 3 0
42 -1 -25 0
33 -42 -43 0
42 30 19 0
7 1 -16 0
-24 -19 -36 0
45 -20 -38 0
-32 46 -27 0
-27 41 7 0
30 -43 13 0
34 -24 31 0
2 40 -21 0
2 -33 22 0
-32 -40 16 0
-7 5 -37 0
-28 -42 11 0
16 40 15 0
38 -35 -43 0
-27 5 -7 0
12 22 6 0
31 -32 -22 0
4 46 1 0
41 13 -10 0
9 25 -2 0
-3 10 -25 0
-27 11 41 0
-47 -34 35 0
-30 -40 -23 0
24 20 -21 0
26 -18 -17 0
34 23 -36 0
6 5 21 0
-30 24 16 0
8 -1 10 0
17 -3 37 0
17 33 11 0
26 -37 24 0
-9 24 -33 0
44 -2 -14 0
24 -26 -7 0
45 7 -43 0
46 34 -42 0
39 -6 -26 0
-40 -36 32 0
-23 29 -16 0
13 -12 19 0
-39 -44 -12 0
16 23 -32 0
35 -12 -11 0
-38 29 17 0
-8 -5 -29 0
-22 30 25 0
40 -26 -12 0
45 21 40 0
41 25 15 0
