c A SAT instance generated from a 4-CNF formula that had 364 clauses and 78 variables
p cnf 78 364
-31 -43 67 -42 0
18 71 44 73 0
-73 -6 55 -17 0
-27 30 -69 -19 0
74 -73 51 18 0
51 49 71 10 0
14 46 -1 -18 0
8 62 -51 -35 0
15 58 -53 -75 0
-25 41 71 -37 0
-36 32 -20 -43 0
65 -26 48 -42 0
-29 -53 66 74 0
32 5 21 -44 0
75 29 38 -49 0
-49 30 4 40 0
-67 -46 25 22 0
31 -51 72 66 0
-43 70 1 34 0
23 -49 69 -63 0
41 -67 50 74 0
10 -50 -36 -62 0
4 51 -21 22 0
3 -48 -46 37 0
10 46 -22 -8 0
17 -43 2 -65 0
-33 -68 -59 -62 0
47 -3 -44 25 0
-26 -70 -29 30 0
-58 -2 -68 -8 0
34 64 39 5 0
52 -45 -32 64 0
71 -8 -62 25 0
-3 61 -23 -15 0
-67 -6 -49 8 0
19 -78 31 54 0
-64 44 -6 -63 0
5 -29 -54 35 0
-7 71 44 50 0
64 -77 39 -22 0
21 56 51 40 0
8 62 25 -73 0
-22 31 4 70 0
-71 -78 17 32 0
-49 -48 38 24 0
9 40 22 25 0
-24 -7 -37 61 0
-68 -65 54 -47 0
-47 -66 -59 27 0
53 39 44 -17 0
-2 39 13 25 0
25 -6 -41 35 0
-5 -76 -3 69 0
-76 55 -20 2 0
-36 -13 -11 -41 0
65 14 -27 60 0
67 -46 42 64 0
36 68 -31 35 0
73 8 -76 4 0
-28 -7 12 73 0
-31 -62 -56 -36 0
-69 47 13 -37 0
38 -36 -23 -50 0
-12 31 -62 29 0
-31 -46 -18 30 0
11 -35 21 -62 0
54 36 -37 -48 0
72 62 65 38 0
-71 27 -16 9 0
71 3 -66 -2 0
36 3 17 -2 0
-73 -23 -13 -64 0
42 -12 -57 -32 0
4 59 74 77 0
23 14 59 57 0
63 -58 17 20 0
-32 -60 62 39 0
16 -63 -59 32 0
-17 56 -52 -76 0
13 -45 -18 76 0
-30 -27 -5 36 0
53 -70 -29 -38 0
-52 -63 -46 -38 0
-8 47 39 43 0
44 -76 40 56 0
36 33 -57 23 0
24 53 18 -65 0
43 26 -27 -20 0
31 8 -12 -45 0
54 -1 -21 -22 0
-64 -12 31 -6 0
1 6 -48 -29 0
